Id,SalePrice
1461,124144.53378257327
1462,152469.37806922582
1463,181450.62294999
1464,184622.11971760276
1465,205138.39613132158
1466,177010.68198157463
1467,172960.92132184375
1468,172283.10526357853
1469,190006.80140182865
1470,119493.29883422567
1471,195508.70322474276
1472,89092.72283467268
1473,104850.57030267808
1474,150461.12544013388
1475,139100.7048484272
1476,367976.90284077247
1477,248234.4298861527
1478,280650.15647649503
1479,246022.16379999212
1480,457841.53728054394
1481,316568.8721843183
1482,201292.95064195813
1483,181209.90510006453
1484,169626.57510416827
1485,173260.06413980603
1486,192010.65652328415
1487,361012.4647871581
1488,247140.44472909457
1489,195053.1607153741
1490,193057.32957076342
1491,187776.2855701881
1492,97722.47073298496
1493,176777.91821608826
1494,284260.4192417512
1495,294695.8271980813
1496,222837.45775865513
1497,189105.04380124557
1498,150988.25714773757
1499,151470.3544931331
1500,149929.49515595566
1501,161323.88489851207
1502,157173.27991533265
1503,289829.730163762
1504,226874.6061100677
1505,218678.17494034691
1506,186003.6765676512
1507,211269.08934757556
1508,201287.44487383874
1509,165935.31232053397
1510,147324.9456127412
1511,143879.8433040282
1512,169192.63318856235
1513,154230.10288012298
1514,146795.96479606995
1515,170754.67608401345
1516,149550.5706941951
1517,144937.0759327526
1518,131032.60014322567
1519,215428.40867431712
1520,136699.44739089312
1521,142134.30004865912
1522,159869.38358376492
1523,117504.52406187673
1524,121177.91225215812
1525,124320.60500058359
1526,123068.79534203709
1527,98576.01790364736
1528,126963.0523925622
1529,143590.86670717286
1530,167759.7877608318
1531,123614.07429556147
1532,105074.77841242362
1533,141554.7530083276
1534,114500.77986236058
1535,143575.5688945958
1536,119451.20606678576
1537,70484.37607402532
1538,145695.51963995557
1539,170319.82006452038
1540,112659.14869166102
1541,142579.35485903398
1542,141003.5288544297
1543,206008.49416664592
1544,79593.45642838547
1545,111729.07089174664
1546,123767.48507469955
1547,130379.60824188638
1548,129595.51288867005
1549,109695.28377831008
1550,139981.99889271302
1551,121029.00445692756
1552,144175.96689268464
1553,135798.5257974481
1554,107617.44678319899
1555,171557.389737644
1556,90503.80014672677
1557,127557.7212255878
1558,87558.75677936031
1559,111304.13581142522
1560,132193.04112362704
1561,131881.9510754477
1562,123030.32119254321
1563,125905.72656868043
1564,154724.19606393957
1565,152024.19673688596
1566,196118.72752991095
1567,78445.25096483984
1568,224541.10723145975
1569,159299.05649092054
1570,126846.95312362658
1571,114652.15590359722
1572,145506.24315212521
1573,232450.3376152745
1574,110613.90344055048
1575,212450.1686902699
1576,210549.34562348196
1577,193407.09670318058
1578,140754.9404390268
1579,140711.29803499393
1580,188837.32462282287
1581,134340.16379742743
1582,128270.48828017095
1583,318458.55386372353
1584,233190.23065217095
1585,141154.69444255138
1586,69760.03897163381
1587,106662.3226898757
1588,148331.38843108382
1589,103870.33862770048
1590,134610.00494464097
1591,107576.30489146884
1592,124623.8505914231
1593,117829.07452387355
1594,136432.04139911942
1595,115127.78057198835
1596,243975.1177965347
1597,163148.18749321153
1598,176159.8866201758
1599,178844.58746615855
1600,180722.6116643048
1601,87415.92047002942
1602,114354.10769248947
1603,107217.93503738173
1604,287805.53838030645
1605,241375.29525437995
1606,158981.4862193878
1607,159886.40006203443
1608,211600.88651963105
1609,188562.7563103646
1610,149595.7487690197
1611,138393.4148912136
1612,166985.14552299547
1613,153291.10822368012
1614,119205.00529566313
1615,94958.19568793046
1616,90839.12730253825
1617,96324.26267318244
1618,122266.28638376188
1619,131154.46490532538
1620,137942.70087986387
1621,134580.84016202993
1622,145259.55513466333
1623,284436.0085202659
1624,213338.33719198662
1625,125880.03389051795
1626,168891.42666362185
1627,188394.25576756726
1628,263273.7247225743
1629,167767.29426682714
1630,359713.76580426685
1631,218474.13742708034
1632,249929.64861131
1633,169751.63100314414
1634,181370.06250775667
1635,175066.06411221164
1636,155669.44515921443
1637,170936.05091662335
1638,195678.63122136574
1639,179424.1670303545
1640,272235.59811388556
1641,180889.23136759835
1642,219954.06723357114
1643,225881.84734311726
1644,223634.99040793942
1645,182167.3097945662
1646,151870.99500088932
1647,169600.40602977405
1648,136289.35405322546
1649,134062.67855751346
1650,120028.5644882239
1651,116848.3426739809
1652,90190.13358671225
1653,92299.89874812528
1654,156239.50682279494
1655,157466.73192386597
1656,150670.75343889603
1657,151327.60194347266
1658,158717.90584497564
1659,143405.11025589143
1660,138046.617603985
1661,436419.8473093121
1662,379127.05451914255
1663,377864.9724882856
1664,422246.4938624383
1665,286346.83152988425
1666,329138.3772086192
1667,377040.8356421048
1668,308456.2918625582
1669,279857.56082539685
1670,323314.7143623246
1671,273379.21376008797
1672,443476.654698218
1673,279637.8607957419
1674,250444.42282202974
1675,183763.70931765597
1676,182264.83945038114
1677,199578.01532320408
1678,422911.95846124407
1679,401301.8618186448
1680,318696.66237668047
1681,227743.98234826713
1682,293516.0714915892
1683,182596.08229887005
1684,174038.20894541638
1685,173222.12783752696
1686,167682.07997132107
1687,167568.16106014437
1688,180486.33398898432
1689,183509.94415904421
1690,180499.4151151403
1691,176395.23981099448
1692,235662.84503131406
1693,170552.42663401415
1694,179888.92342584726
1695,167423.53409654496
1696,271530.8629104312
1697,172215.95870381774
1698,349522.02486088936
1699,330101.396766778
1700,231557.09847594655
1701,266654.3994176429
1702,251939.63119288714
1703,247458.36081467458
1704,291789.82304073795
1705,230391.42611967036
1706,396461.51509834226
1707,222089.2554762739
1708,212702.46977356906
1709,253178.03786765292
1710,221329.79111581566
1711,229412.58274980035
1712,251861.68489524038
1713,264001.0120647725
1714,225414.60372072103
1715,196964.72223595507
1716,170675.17275448714
1717,159482.1769584392
1718,130690.08913593605
1719,203197.64964536275
1720,249345.74741554353
1721,161966.62127337986
1722,124367.7426235635
1723,146566.16097558857
1724,205424.79057155916
1725,229320.07233115414
1726,186862.095918604
1727,178103.70126604845
1728,181873.22926397895
1729,158866.5922410989
1730,144532.371800404
1731,126476.80450716296
1732,132970.45342331508
1733,124237.58452847604
1734,122246.84037884216
1735,129668.30492301451
1736,116755.04788963193
1737,347701.31518515863
1738,207028.72869249992
1739,300868.1060391107
1740,188564.16927225425
1741,175527.49061530645
1742,156039.16660427174
1743,165426.61853150025
1744,286379.73841990303
1745,246637.08858073715
1746,184575.9240685474
1747,203574.68926448413
1748,199999.4684867183
1749,159001.79560203382
1750,134077.73466689044
1751,222947.50608577734
1752,120120.56637850968
1753,139376.82781789935
1754,209471.81290584587
1755,167865.80102483186
1756,122595.51573719432
1757,118810.40876533402
1758,150352.08783779148
1759,157174.16566124733
1760,159878.5634213752
1761,140049.44744312312
1762,166107.1134798987
1763,167027.09460085465
1764,119314.62108201311
1765,161385.56373815227
1766,169159.89650520607
1767,189381.73755230772
1768,140606.3448078424
1769,176168.79672396404
1770,132784.61227061853
1771,133188.5326430479
1772,128719.31449396962
1773,138685.42130104345
1774,131871.90584326108
1775,130929.56347140949
1776,127511.15891238027
1777,111034.36250859914
1778,122636.05305929924
1779,106846.37586608207
1780,171876.24616714803
1781,135885.27637411145
1782,88534.00616817478
1783,129375.33474762809
1784,92443.55403679905
1785,120028.13296367158
1786,139045.24210418772
1787,160859.84501740496
1788,59380.96730083101
1789,84083.62724123582
1790,87988.60996431271
1791,170365.9237913641
1792,149462.55285810778
1793,144338.81804822592
1794,134700.38544109845
1795,134955.87490812747
1796,105818.33326681623
1797,120248.87513233049
1798,123528.52467739483
1799,110360.46360911877
1800,125843.05233857414
1801,120829.38251822007
1802,129817.55511060603
1803,151778.84870354962
1804,140527.23990070345
1805,134557.71135114992
1806,117898.65045206723
1807,139388.77039852572
1808,107784.95520453408
1809,110522.38248885045
1810,132084.0443579043
1811,116426.17330257462
1812,117174.12449397094
1813,121156.06233636971
1814,106982.29141970124
1815,68232.35008075897
1816,98146.17974572477
1817,120404.91322413742
1818,143005.2181089613
1819,106478.4495051845
1820,73878.97586196734
1821,109328.36191116714
1822,139232.50354830638
1823,63966.013253178906
1824,135924.76391589292
1825,119615.34083402899
1826,102126.94322122168
1827,111530.02090411342
1828,133843.9655369998
1829,118201.28088604443
1830,143923.4540914751
1831,154165.76698342132
1832,107162.24487722482
1833,140549.58711984387
1834,112937.79907710917
1835,169009.5675314021
1836,136538.53559955463
1837,100292.39908858246
1838,130594.9131180161
1839,85369.4615245677
1840,151708.18244092248
1841,136361.24128069569
1842,93378.15793124556
1843,138683.90273719982
1844,126216.07528559196
1845,136694.21476718233
1846,157592.9831189597
1847,162685.41226706217
1848,60282.36021449104
1849,103266.7660661606
1850,124823.29408383075
1851,151059.7431213353
1852,132257.45294543047
1853,126376.30224097655
1854,173357.38909945835
1855,152224.35467793874
1856,218664.7689670105
1857,143260.9232684352
1858,139339.38562563653
1859,119905.50367535025
1860,147068.24884538684
1861,119905.50367535025
1862,284614.448134402
1863,280377.0618402531
1864,280377.0618402531
1865,305056.3236363544
1866,314086.89689492836
1867,236259.5051247057
1868,310490.1087471261
1869,193795.5104422667
1870,203598.27223815687
1871,244344.49255998823
1872,165489.38373027695
1873,231779.81027993103
1874,129759.39332046112
1875,210039.48742950737
1876,197798.74712440453
1877,205008.13359949028
1878,202923.88663811548
1879,131783.99105736785
1880,133313.80181087216
1881,239350.0331533809
1882,253481.83805495108
1883,192690.6260724412
1884,210591.40232421248
1885,242247.2486771726
1886,300831.162622848
1887,198576.34709924334
1888,261008.76064856024
1889,153655.66757086947
1890,135609.29401409824
1891,139565.0576563634
1892,110342.01897132554
1893,138563.5406908828
1894,130526.84694295828
1895,146261.15868026626
1896,122804.65546471353
1897,116607.06159413444
1898,108795.87237861096
1899,134384.0686583952
1900,146962.98827952062
1901,149856.3162613385
1902,145514.15003827438
1903,218535.45686227104
1904,134506.16631540158
1905,190168.59775930812
1906,149425.59846971525
1907,194038.58961572827
1908,108366.3745970317
1909,136085.1176509992
1910,124708.21944419142
1911,198163.55824079618
1912,256126.24661306303
1913,136464.42848283215
1914,76400.08033515596
1915,317188.6819701022
1916,66381.9769714876
1917,251335.78932355432
1918,134854.38942568796
1919,161025.87221537752
1920,137700.8010834194
1921,388034.44485484995
1922,311128.6620071471
1923,199028.61166376126
1924,240851.2899091432
1925,210408.17576127994
1926,375123.56017175235
1927,133263.34527973458
1928,154292.8193134302
1929,125131.29122832706
1930,119223.42677787751
1931,140597.40353506306
1932,139546.15339139494
1933,165623.33626439844
1934,180985.58387292095
1935,172083.90566612125
1936,187551.21792127585
1937,180405.19563309802
1938,151202.35123615488
1939,258728.0621364377
1940,204037.07224771642
1941,178918.23285158307
1942,191782.53807693062
1943,211699.9254903692
1944,313139.3262568896
1945,347716.2127633414
1946,149799.5302595353
1947,305720.49999689014
1948,172662.95454465423
1949,253803.36510723154
1950,186797.75633128252
1951,265915.8380907498
1952,245482.78996161566
1953,165522.5547312431
1954,195257.878800352
1955,135421.91859496903
1956,293826.83708936436
1957,160803.30756151778
1958,291043.7942646376
1959,136622.21231816505
1960,112743.52411066514
1961,122126.91989346856
1962,92939.35560607759
1963,99609.48944655876
1964,110530.07564760951
1965,156274.47741807374
1966,158999.09741306247
1967,281380.8302984673
1968,420131.7965919187
1969,362071.86786905373
1970,427289.92764811317
1971,420097.54776971106
1972,343538.6787632282
1973,251194.50416984013
1974,312483.31186742877
1975,437606.7578100461
1976,265680.2569979936
1977,352606.829124648
1978,398552.0025036268
1979,302951.6284352868
1980,191801.32118965805
1981,326401.75668424024
1982,202396.68109435475
1983,198599.16974344102
1984,167425.92346496278
1985,202249.75026959283
1986,209370.98457005777
1987,172710.54265836152
1988,176559.30582536108
1989,185547.23670446745
1990,205486.5796787196
1991,205702.75551129604
1992,206725.2222998943
1993,172644.7865652461
1994,248767.02758192574
1995,180663.988810172
1996,251884.5286565545
1997,297447.33214318287
1998,318211.48642695334
1999,247368.69756331932
2000,292872.0795567907
2001,246788.29592974487
2002,234083.73103020125
2003,249289.12077352748
2004,242962.56933335148
2005,227778.9413136699
2006,226281.47150478777
2007,248717.98761124338
2008,188629.29285593252
2009,187492.91005182744
2010,187619.72772246605
2011,134864.601485599
2012,175932.70686754386
2013,181470.03536421267
2014,191218.05487235883
2015,190539.84493789906
2016,186718.28304524373
2017,202449.80530216615
2018,125820.96628007395
2019,131935.61554651108
2020,114067.47128944109
2021,116271.13097923322
2022,167519.66549937383
2023,153184.38250402958
2024,220288.03593955692
2025,342831.81221351464
2026,181939.26884001738
2027,149264.39851897449
2028,162319.59770892857
2029,157194.08950466022
2030,270105.45185110404
2031,204962.1531227831
2032,245247.73998748718
2033,263128.30494004296
2034,160599.71795849552
2035,208384.92586145963
2036,178150.95185792737
2037,180776.62353587858
2038,276486.7879952817
2039,190452.68722806955
2040,328114.96267752367
2041,258400.31649776147
2042,204294.12278539978
2043,168756.61203770057
2044,168369.47916301206
2045,226572.329005358
2046,132866.61388980586
2047,140554.84249799114
2048,131251.68848782955
2049,131411.59781726048
2050,175202.8073467092
2051,101154.9238830542
2052,134596.47342408143
2053,141529.06588016203
2054,86814.92698487961
2055,158141.52451645845
2056,121876.42588994623
2057,122926.45354020032
2058,200043.02733580803
2059,134299.85231938752
2060,160357.4930175889
2061,189050.89057557733
2062,136437.26611585167
2063,109629.0746571919
2064,139851.3158267043
2065,120215.83451850848
2066,172316.57197644547
2067,107996.38401386653
2068,135904.20112710822
2069,87021.12145904162
2070,112918.70703391364
2071,86362.6295145405
2072,128945.61165861423
2073,134133.3318266558
2074,180017.46248116167
2075,140216.32784153978
2076,122525.15445359136
2077,145692.42103631413
2078,126487.65404524744
2079,142431.22056770546
2080,113243.64323893483
2081,124919.04577782763
2082,124818.8082752415
2083,138733.8467417639
2084,112726.79339953848
2085,123208.47225531773
2086,92563.16085207302
2087,127429.33246904875
2088,99167.26691595934
2089,89484.7861721383
2090,122227.46365866518
2091,117905.62037181348
2092,128889.75865148114
2093,126328.2984257154
2094,131555.75244169618
2095,153953.49100358947
2096,79162.30037308292
2097,99520.58127162298
2098,147033.92814563986
2099,72303.27900560542
2100,95199.3161651562
2101,122282.44006749372
2102,139146.95011445243
2103,101126.05184613708
2104,121085.43441347792
2105,117699.08695454682
2106,90406.4265510392
2107,242770.43283360777
2108,116897.68179760258
2109,112683.67889592447
2110,133260.42165976527
2111,156305.4664884196
2112,139042.44700447228
2113,117206.79249164938
2114,106563.7356252419
2115,150931.45210071336
2116,117934.93811502805
2117,139559.85737830406
2118,118163.77941156049
2119,106045.35528741936
2120,110912.33770402844
2121,110429.46809745228
2122,114825.90928640793
2123,83192.83454094823
2124,179708.61933367993
2125,126128.07092964409
2126,156021.75317653338
2127,142647.77180167116
2128,128075.72575636579
2129,98001.40061965103
2130,127022.71523015438
2131,146175.72464252045
2132,120537.56879598148
2133,127617.46550355486
2134,117680.13228104624
2135,102449.03956974858
2136,83795.5753924931
2137,118382.19446306936
2138,138369.98373653175
2139,152145.77221972254
2140,133233.54334918605
2141,132065.9962913687
2142,134699.6095917711
2143,139566.8333346362
2144,123638.58697154965
2145,131419.54309568455
2146,148137.11420067624
2147,137647.1661747194
2148,131222.9017708183
2149,136898.56733941313
2150,211204.63362916696
2151,139763.82113631818
2152,168046.83309283317
2153,155759.997387925
2154,107049.44789913883
2155,123236.2955243034
2156,220064.51221080672
2157,229077.906210556
2158,230922.96834213875
2159,206394.9166797315
2160,173855.67979062494
2161,249131.42098093196
2162,383452.67368399806
2163,327444.7804831348
2164,232580.58757091156
2165,180973.46402623487
2166,138517.3692535544
2167,208765.1216798995
2168,207409.25756686123
2169,191301.24162918876
2170,218813.8442256847
2171,147167.34016850253
2172,139668.46568821432
2173,158074.12672229868
2174,243798.40147410697
2175,275809.10222241265
2176,324135.5219804245
2177,256889.42064697426
2178,206671.88087245004
2179,141585.07207378
2180,171572.48653830888
2181,191164.2271410484
2182,221832.62219007098
2183,194662.50174881113
2184,132011.91623882245
2185,128392.24247293422
2186,149389.59420182407
2187,150180.30770141547
2188,156249.82889960796
2189,195726.6752086832
2190,77685.92633096878
2191,79940.61017113055
2192,78692.41628072981
2193,107124.54079964
2194,102229.41171558666
2195,114941.57706322405
2196,116130.06800402133
2197,118799.62731804868
2198,164034.27735965038
2199,152716.48508589104
2200,126272.84449380045
2201,125999.63199731235
2202,167000.27930363663
2203,152709.93936350325
2204,164769.51608024488
2205,120166.52817516105
2206,142236.25554840153
2207,169832.64310469606
2208,212671.0793295205
2209,189353.27951406734
2210,113150.41034296772
2211,111459.43566286779
2212,113471.911267217
2213,109410.83869547989
2214,143499.62410345452
2215,107091.50267887313
2216,147684.0706826016
