Id,SalePrice
1461,123688.17248980171
1462,155639.65708316592
1463,170922.26968720555
1464,183789.19901914944
1465,207060.16743367264
1466,177716.72811458213
1467,169352.52029304137
1468,172875.4348481622
1469,189075.53408140517
1470,117445.99396612201
1471,192941.98768611246
1472,89017.44897022944
1473,103669.40480191058
1474,149282.51210174285
1475,148852.91703936047
1476,356688.2322512145
1477,244880.48644152764
1478,282132.74488626036
1479,246329.20467293597
1480,479856.1237993354
1481,311102.5276634977
1482,198018.92391422298
1483,180336.32037761583
1484,169228.77438567925
1485,173612.79202248977
1486,192291.13783357508
1487,356411.97997951653
1488,244221.38298200333
1489,193062.8868447139
1490,195992.6612208294
1491,183435.8242860063
1492,97058.63049709114
1493,171705.88989336696
1494,281735.58512051543
1495,295679.3622403438
1496,213321.83566205337
1497,183502.9424982409
1498,152975.00138435446
1499,151658.2374030224
1500,146395.11411023774
1501,164775.7874549277
1502,159591.53853663156
1503,281639.0840570154
1504,226738.41202265222
1505,219962.4901637038
1506,180786.31200200977
1507,202261.22116252803
1508,193308.38756292217
1509,166544.31855057055
1510,145420.42913451963
1511,142718.14685190102
1512,164961.1648278343
1513,155571.76057897072
1514,149173.06254460878
1515,167747.9060514665
1516,151159.78539968276
1517,144706.92383421987
1518,129945.12689066144
1519,215008.38219297567
1520,132550.74778923043
1521,139267.62000250595
1522,161668.92130579753
1523,118532.2789851609
1524,123776.88032968268
1525,125183.74483876258
1526,122388.43778222555
1527,102912.98318557662
1528,127335.47201303876
1529,140938.72281162217
1530,158680.89571937287
1531,122060.1598662292
1532,106013.4943984676
1533,139832.9963324125
1534,117553.09480965494
1535,148128.6820905018
1536,117162.55507740405
1537,67485.66144265748
1538,135420.4239806401
1539,162017.5214595511
1540,107668.34607895695
1541,143020.5442814341
1542,136998.01925209217
1543,212022.0709944753
1544,81878.06271777485
1545,113595.05994893958
1546,122815.8435389405
1547,126553.38258274633
1548,135611.42829817234
1549,115115.53175340823
1550,133286.88802259314
1551,122706.03526164878
1552,136452.73668361522
1553,140753.97749101598
1554,111769.40675367409
1555,168253.00100528332
1556,84086.264911956
1557,126227.63984905559
1558,88988.5250792286
1559,118624.28864572346
1560,141813.8623479945
1561,126818.56100098159
1562,123212.28709752132
1563,119021.60113958466
1564,158755.01195830925
1565,150273.59935260995
1566,211066.52794620412
1567,80742.83576483624
1568,220750.01518795532
1569,148676.9630218682
1570,127436.00853321688
1571,113976.26433222479
1572,138656.91006352237
1573,234466.1250659944
1574,104018.50872306462
1575,215687.5233612317
1576,207792.4622265142
1577,194857.66867174275
1578,138065.74607006757
1579,142241.2546152636
1580,190085.6553406319
1581,133769.7369621177
1582,130766.77407670568
1583,321008.3938973778
1584,232704.7494986986
1585,139540.57644637054
1586,71392.17987575594
1587,110312.02881550664
1588,147933.25210034184
1589,107164.47026146126
1590,133501.5774647176
1591,105034.67120789128
1592,127833.28014491615
1593,116463.79466304013
1594,134584.7523817907
1595,118176.59328699914
1596,245166.47482328152
1597,145167.79523675764
1598,178152.9736064233
1599,168827.90610214812
1600,172712.43887373785
1601,85661.00125769047
1602,117494.80914066112
1603,105433.94627473388
1604,291494.1399733211
1605,242039.4540537938
1606,167370.4097520583
1607,168393.71632977686
1608,214889.0097009711
1609,187247.88949277968
1610,149622.13271750967
1611,139756.61970207075
1612,157016.9252606762
1613,159771.72311217006
1614,121868.33217724573
1615,93982.62239799972
1616,89708.38720352537
1617,94855.74525799701
1618,124372.77039245483
1619,133805.8729447615
1620,141057.23951943027
1621,136669.35481290362
1622,144854.15769968028
1623,290750.2119970263
1624,208304.6570533189
1625,123317.61977928449
1626,170757.6093410234
1627,185555.37781667372
1628,266799.7063170341
1629,170533.0504518197
1630,380449.98251764826
1631,213531.63197484633
1632,245845.182203121
1633,168161.13775799045
1634,179204.12292699813
1635,176503.65185179687
1636,155408.9682634314
1637,167675.4672405519
1638,200850.05298181015
1639,179511.26891211278
1640,264352.6232133233
1641,181739.77203319367
1642,221058.5838106649
1643,230554.6634284514
1644,226359.2695552481
1645,185314.14119234614
1646,154727.2222387564
1647,171172.17656617198
1648,131141.2845153446
1649,136699.382606691
1650,119418.88094129792
1651,117870.60886029374
1652,90621.7390550699
1653,92723.21322493181
1654,153091.1334290971
1655,159272.13350886654
1656,149804.89771035186
1657,149742.20171285595
1658,154716.0601180238
1659,149500.05094702166
1660,141304.75873851473
1661,455896.1031370583
1662,380418.3435681772
1663,380849.1775697106
1664,456071.31735548424
1665,276742.47091684834
1666,334612.97043281235
1667,366012.3095284041
1668,301423.64103776996
1669,270858.4444694194
1670,321201.05952069553
1671,275450.3219413783
1672,472161.98502866644
1673,279029.34163921286
1674,251467.75693267872
1675,182478.76440198344
1676,183895.95225949123
1677,204120.13958596843
1678,447332.52990524785
1679,396751.4872706805
1680,317471.71649579203
1681,232627.24021249812
1682,304268.27207548753
1683,184863.8845723433
1684,173627.56888889355
1685,170581.67355347477
1686,165616.834520515
1687,171450.16003355852
1688,182124.8910292636
1689,180206.43955560785
1690,178838.31543881402
1691,173431.10608957298
1692,236773.8343298432
1693,171333.07066864977
1694,177170.18060453658
1695,167683.08400141928
1696,275311.98928018054
1697,169392.95899118614
1698,343785.96176105255
1699,322829.74083811406
1700,231348.50578394037
1701,268719.511435732
1702,247825.24320843923
1703,251884.59985075862
1704,292094.29822129634
1705,224296.17305471638
1706,425081.31208772276
1707,228500.0863975933
1708,223138.9069861547
1709,250943.2092705302
1710,215449.90891279842
1711,230404.93471264222
1712,237542.1191479393
1713,261955.9237350593
1714,221346.28830276802
1715,195458.57715249632
1716,166626.58289411565
1717,158220.0762986683
1718,131460.86815397436
1719,206175.45395513173
1720,247481.62990575415
1721,164039.31337491918
1722,121735.82635878884
1723,141073.6067453003
1724,214622.28749802968
1725,232515.92023186697
1726,180612.78113466507
1727,175323.58336880003
1728,182039.47739312742
1729,159884.98494274827
1730,144106.91117132799
1731,129808.40216139455
1732,133572.0602508769
1733,123514.28495970272
1734,124708.32647192066
1735,130831.98736461154
1736,117504.22592911916
1737,332806.7000802564
1738,194787.63762024828
1739,303230.3243749149
1740,192424.46455520982
1741,177471.46569688624
1742,161316.05668759352
1743,165309.3495025155
1744,291301.31441598764
1745,237477.0634080358
1746,194748.6436532715
1747,203451.24607294367
1748,199163.4073463291
1749,160381.69612418374
1750,141409.34880084413
1751,229295.63038737344
1752,120370.3233795756
1753,140811.4743084832
1754,210932.70568477703
1755,170260.17614995252
1756,121912.86773698579
1757,121296.6395296714
1758,147734.08074966667
1759,156916.0875531571
1760,156785.62220207014
1761,143212.31064648755
1762,163039.49182389284
1763,167517.10500186426
1764,118524.80223551884
1765,165668.85931241448
1766,168345.801946514
1767,188585.45505729338
1768,140141.668840291
1769,177869.88913050413
1770,132800.22148844978
1771,131094.0524627174
1772,137011.9364869474
1773,133493.49420237055
1774,130451.39542069288
1775,129676.57009716051
1776,129574.79855335255
1777,112715.05732741387
1778,122911.54083691543
1779,109110.85237448031
1780,176967.5540879888
1781,133387.24348200904
1782,89022.29350991937
1783,131170.77892629523
1784,95894.52975485893
1785,124021.2975762767
1786,133764.0099885553
1787,163122.5744061913
1788,58418.79367638557
1789,89900.34581431227
1790,86956.47704040998
1791,170114.0807059584
1792,151622.54641352608
1793,144686.29950655476
1794,138199.80333451251
1795,133135.05260240444
1796,111175.00023882842
1797,118044.44120180525
1798,125778.89373380184
1799,110254.06631137521
1800,126829.23393433956
1801,120913.83804239999
1802,132027.79669037243
1803,153905.6516910008
1804,141287.32137823093
1805,134685.0936404483
1806,125398.20775080968
1807,141298.07216613236
1808,111155.73747770139
1809,110603.2048350246
1810,133084.56915268462
1811,117532.82909539992
1812,117353.88269888048
1813,122469.97847704515
1814,103958.0708746154
1815,66293.94339453256
1816,99325.08824168549
1817,117406.55526753399
1818,143459.1402552119
1819,110292.33205144171
1820,74145.4055550774
1821,109284.63283257786
1822,141634.19374112677
1823,61704.5211395685
1824,138281.768282879
1825,120510.16206385114
1826,101969.48709466567
1827,110150.20936794915
1828,131419.43111553296
1829,115744.41317279721
1830,146389.1333379553
1831,150648.36882992816
1832,109318.78192314667
1833,139759.34454713378
1834,118655.45977715934
1835,159132.46369783967
1836,136092.22663160646
1837,103308.71534155337
1838,131163.78529302074
1839,87545.97139692945
1840,157604.68680315875
1841,135284.56296710426
1842,89675.66483281713
1843,141804.56367894003
1844,126895.03228014175
1845,135392.3134955482
1846,150955.73001089756
1847,168063.00356067615
1848,62935.62662620126
1849,102756.97824597881
1850,122663.09114877935
1851,150167.28424448136
1852,131660.81995419555
1853,123497.4555559444
1854,172292.9132342302
1855,153598.2448381436
1856,222607.8798989672
1857,139976.20772526634
1858,138057.1532273235
1859,122361.00643101023
1860,143783.025896277
1861,121381.12546857237
1862,280127.62236920075
1863,279251.33346032747
1864,279251.33346032747
1865,299116.7725726765
1866,315828.9027063755
1867,239005.5323879429
1868,311237.39892886684
1869,196899.20816386768
1870,203558.0899980586
1871,234774.2744081655
1872,168701.65237904296
1873,235865.27707424283
1874,130762.44375555703
1875,215277.43032063442
1876,195305.21943408952
1877,208006.09862402437
1878,210754.17180029044
1879,131653.82594628827
1880,134999.68040146132
1881,244384.45958523217
1882,250618.9546520666
1883,192846.31220925896
1884,206681.14220766403
1885,233698.86222188748
1886,309684.5241437178
1887,194121.80911322567
1888,258984.0246554061
1889,155309.8690650067
1890,135540.30729935368
1891,139977.1079860421
1892,108390.73700038044
1893,129388.59164571225
1894,125317.40982826741
1895,140820.5880796657
1896,122627.68823737241
1897,113094.59793932666
1898,107289.36794451388
1899,135096.03599100152
1900,156252.80264786465
1901,143800.99602214491
1902,144726.70553056384
1903,221449.39601507803
1904,135048.68937301313
1905,193874.50637847654
1906,152641.28765844987
1907,202601.23621131497
1908,109344.22644411583
1909,136556.15619811
1910,123414.7517199042
1911,197108.6707546182
1912,264081.7851849042
1913,132670.23987725092
1914,70275.41751423126
1915,319346.10295325925
1916,69510.22290973717
1917,247562.3596579263
1918,135079.81810085
1919,157517.35043055413
1920,135798.53594278288
1921,392408.16133664077
1922,305132.58340649947
1923,201439.33540380513
1924,236941.32065978998
1925,210487.68991317315
1926,366033.22730259586
1927,130823.69340932673
1928,156857.53119689465
1929,127456.07036657917
1930,119334.64056836096
1931,138526.8463713496
1932,139373.91631095982
1933,156609.16596243734
1934,180687.312455928
1935,174258.29829635535
1936,186769.02032069644
1937,177511.91335117337
1938,148065.02882781
1939,250493.70618247826
1940,203219.97065115118
1941,178097.01912004565
1942,185042.99876556968
1943,211485.6687329849
1944,298591.8311494893
1945,342696.36356964573
1946,159676.83240799583
1947,303479.81135931954
1948,176442.94840225534
1949,248542.03532489584
1950,183117.68969894617
1951,284350.07369940676
1952,244991.7330264234
1953,162561.01428059093
1954,194503.54123015882
1955,137026.0844009404
1956,285024.1938071225
1957,165659.5718106048
1958,290402.9616345079
1959,135755.75325227465
1960,112953.45653094251
1961,121615.8545841202
1962,92143.08528415761
1963,99962.1678689738
1964,106518.86049264556
1965,151370.50900848332
1966,159064.09380906334
1967,272765.57690437516
1968,434612.19890207355
1969,361996.245080666
1970,446520.1814264021
1971,429098.7624730349
1972,350048.80990055547
1973,247348.69575945765
1974,307083.3797695005
1975,448405.58670589863
1976,268390.1564359859
1977,352692.31204861257
1978,393303.4556986128
1979,300734.9757484577
1980,189666.38998369055
1981,321786.0685119589
1982,203057.14096277626
1983,196872.52136623405
1984,168553.93153196955
1985,205136.43164361044
1986,205278.29568594153
1987,171736.79314127803
1988,174668.34928167996
1989,186309.1388015522
1990,199182.45032371703
1991,208492.85757292053
1992,205073.0123752602
1993,171961.4603805183
1994,250833.7470990816
1995,179924.35048860408
1996,258858.4525097008
1997,305727.49583145534
1998,330147.43202184647
1999,254200.23769073075
2000,295668.5595935733
2001,263020.07491017453
2002,237280.91701083572
2003,247944.37818418595
2004,241606.26893286573
2005,219211.11429401953
2006,230517.82086525596
2007,248188.1690666654
2008,190387.63234796596
2009,189316.9003066286
2010,185719.24644341663
2011,133776.19623741784
2012,179749.47747477356
2013,179298.22899661382
2014,189032.49895214627
2015,190971.6283268538
2016,189907.09054812777
2017,202210.7475468333
2018,121796.0018890919
2019,131267.6379260045
2020,111081.61426220613
2021,115855.90688464776
2022,176911.6532574355
2023,151045.39586329964
2024,211033.36388434423
2025,379095.3237200086
2026,181015.074103842
2027,145819.66040675447
2028,162319.165430005
2029,160020.75087629436
2030,275317.97067616956
2031,206960.09189693118
2032,244784.6776459258
2033,258656.27153097978
2034,159030.590634978
2035,194043.32915867228
2036,183902.40711348888
2037,186613.4829496376
2038,282431.0283661666
2039,192624.98427913693
2040,321400.4465828281
2041,268221.55081476475
2042,203522.18584899406
2043,168141.50072033863
2044,171643.72245398644
2045,224488.0850227229
2046,130918.19649608867
2047,143384.47464125007
2048,133070.2232723181
2049,130705.93831955468
2050,171608.43393614714
2051,104661.64121640299
2052,130626.27767420447
2053,138342.56584116435
2054,86568.30189449259
2055,149398.07565572244
2056,122885.29466038276
2057,125138.44657820935
2058,201493.57901391835
2059,129628.69755604972
2060,152460.366053203
2061,176041.28306336756
2062,132998.54669850023
2063,111174.58321328777
2064,135778.47102818053
2065,117865.17461056648
2066,172021.4441437935
2067,104528.37685677348
2068,134368.51684618503
2069,86992.42756920408
2070,115438.05389067454
2071,82709.67884164097
2072,128280.78733741684
2073,136276.65313749274
2074,185150.84020234057
2075,140956.48265540472
2076,119900.10003271035
2077,142664.56654550362
2078,127935.96759405377
2079,143107.52902623024
2080,115011.2066109237
2081,124250.7797860869
2082,131303.39870112686
2083,134368.76727515436
2084,112720.86546039824
2085,121655.7636229736
2086,94345.6070074996
2087,125590.53952000967
2088,101619.82895514813
2089,85211.0036011974
2090,130126.13072841072
2091,119258.45575705722
2092,127489.81353569304
2093,132159.8450936908
2094,136835.9490758103
2095,147350.07310705862
2096,85367.5328978907
2097,102072.9058818994
2098,137912.7716782722
2099,69851.62953938956
2100,92028.92836252012
2101,114448.17760485089
2102,140144.36234282848
2103,105641.9390614257
2104,115262.37804600128
2105,127209.50049163822
2106,89397.56273635507
2107,237634.60780179492
2108,116293.48445326825
2109,112350.25860992601
2110,131118.47831020312
2111,158345.49549236117
2112,138674.10835095478
2113,117072.77589977019
2114,109306.03882842854
2115,153042.99937393542
2116,119633.06365131722
2117,141823.4112390502
2118,122737.09957582077
2119,106403.53270434597
2120,109401.54847145185
2121,109861.97878267345
2122,112549.55012583853
2123,81837.51330397779
2124,176970.07143494382
2125,121596.1945629156
2126,157549.96346488324
2127,147222.4784738428
2128,133651.63791385712
2129,102038.16566899368
2130,132166.01464527112
2131,145327.2681945416
2132,114489.67779995511
2133,130669.26160215244
2134,118971.29005769626
2135,106494.77290518202
2136,79241.33676391984
2137,114078.41008628983
2138,140150.4561692944
2139,150899.13849730077
2140,131787.69854894435
2141,129732.52441529113
2142,131904.48236242414
2143,135735.95514178893
2144,126555.09248166115
2145,132153.17246750375
2146,152935.76899032216
2147,143502.45077276372
2148,132371.43469523787
2149,135845.44405098745
2150,215705.19698384826
2151,147786.1727041214
2152,163650.77117680432
2153,154140.73557900058
2154,103955.82151885095
2155,123432.72726667102
2156,210096.9264553129
2157,235815.77457663053
2158,237486.8992538278
2159,207226.57581829184
2160,177253.20543620124
2161,252554.9334670504
2162,382907.5974826683
2163,331800.6425398517
2164,234603.00441330075
2165,188758.90457122977
2166,139713.8879143837
2167,200905.05774000974
2168,206601.32134424275
2169,188815.32916779388
2170,216413.77093353847
2171,147421.32364937747
2172,139559.77443930102
2173,152262.9554805135
2174,247493.19655403253
2175,286119.4725885663
2176,322192.9898260321
2177,255228.69658756728
2178,208414.44408754693
2179,140690.274259828
2180,182537.65348160715
2181,194665.5926598717
2182,227765.96880452964
2183,203788.23694415338
2184,133192.66027041915
2185,128094.02894357573
2186,150716.00280735624
2187,153489.15055347185
2188,149991.99406138645
2189,188596.73788951518
2190,79670.55577997782
2191,83224.05522843878
2192,88556.55612974618
2193,106720.72606206931
2194,101630.00257454131
2195,110065.88818016431
2196,116361.29942223527
2197,121639.02269932629
2198,164822.71802421016
2199,159948.7348189789
2200,127053.80144079866
2201,128524.02293610226
2202,169260.09097315915
2203,153284.71466805
2204,158279.9688714233
2205,114775.42919160074
2206,143236.38866117742
2207,165167.9052370089
2208,217790.3374980483
2209,180140.85809946313
2210,116892.64326266178
2211,112613.06920720733
2212,113475.50754758265
2213,111526.87639356572
2214,138773.53065915237
2215,107800.47837349276
2216,143632.00117168375
2217,64732.340472779455
2218,80595.30830613092
2219,76773.89166692778
2220,93451.63082731441
2221,321173.5686225391
2222,253664.6839037339
2223,292397.4623834353
2224,207063.54451625072
2225,129940.85181527003
2226,179744.34476734136
2227,201093.21265799814
2228,265339.6308067405
2229,240890.3626185561
2230,154151.06870591376
2231,204042.57917653315
2232,177010.89093889995
2233,172448.68822632093
2234,230860.0193367656
2235,194451.5013729594
2236,262960.2616220053
2237,360072.2408201274
2238,161944.64152303428
2239,113006.53805682916
2240,160692.7526320289
2241,144383.19006754173
2242,131798.1640388363
2243,125074.74473805501
2244,93817.59879056423
2245,89554.32798001717
2246,138250.85802153303
2247,105909.53125505045
2248,119631.4891782228
2249,114616.0504415286
